scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,A_head,A_head,A_head,B_rightoperculum,B_rightoperculum,B_rightoperculum,C_tailbase,C_tailbase,C_tailbase,D_tailtip,D_tailtip,D_tailtip,E_leftoperculum,E_leftoperculum,E_leftoperculum,F_spine1,F_spine1,F_spine1,G_spine2,G_spine2,G_spine2,H_spine3,H_spine3,H_spine3,I_spine4,I_spine4,I_spine4,J_spine5,J_spine5,J_spine5,K_spine6,K_spine6,K_spine6,L_spine7,L_spine7,L_spine7,M_lefteye,M_lefteye,M_lefteye,N_righteye,N_righteye,N_righteye
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,177.70843505859375,159.36778259277344,0.9999110102653503,161.2398223876953,185.82667541503906,0.8369210958480835,147.0914306640625,257.60546875,0.9955077767372131,156.71685791015625,300.1339111328125,0.9926449060440063,160.78732299804688,183.61944580078125,0.867184579372406,165.83145141601562,177.74900817871094,0.9994465708732605,159.95127868652344,188.63763427734375,0.9999356269836426,155.04136657714844,197.84829711914062,0.9877667427062988,150.5607452392578,208.56597900390625,0.9920564889907837,146.91136169433594,226.29026794433594,0.9918112754821777,145.62200927734375,234.84754943847656,0.9849171042442322,147.71182250976562,244.1334228515625,0.9637611508369446,168.36195373535156,168.78472900390625,0.86642986536026,172.75010681152344,169.6056671142578,0.9734861850738525
1,177.70843505859375,159.36778259277344,0.9999110102653503,161.2398223876953,185.82667541503906,0.8369210958480835,147.0914306640625,257.60546875,0.9955077767372131,156.71685791015625,300.1339111328125,0.9926449060440063,160.78732299804688,183.61944580078125,0.867184579372406,165.83145141601562,177.74900817871094,0.9994465708732605,159.95127868652344,188.63763427734375,0.9999356269836426,155.04136657714844,197.84829711914062,0.9877667427062988,150.5607452392578,208.56597900390625,0.9920564889907837,146.91136169433594,226.29026794433594,0.9918112754821777,145.62200927734375,234.84754943847656,0.9849171042442322,147.71182250976562,244.1334228515625,0.9637611508369446,168.36195373535156,168.78472900390625,0.86642986536026,172.75010681152344,169.6056671142578,0.9734861850738525
2,177.70843505859375,159.36778259277344,0.9999110102653503,161.2398223876953,185.82667541503906,0.8369210958480835,147.0914306640625,257.60546875,0.9955077767372131,156.71685791015625,300.1339111328125,0.9926449060440063,160.78732299804688,183.61944580078125,0.867184579372406,165.83145141601562,177.74900817871094,0.9994465708732605,159.95127868652344,188.63763427734375,0.9999356269836426,155.04136657714844,197.84829711914062,0.9877667427062988,150.5607452392578,208.56597900390625,0.9920564889907837,146.91136169433594,226.29026794433594,0.9918112754821777,145.62200927734375,234.84754943847656,0.9849171042442322,147.71182250976562,244.1334228515625,0.9637611508369446,168.36195373535156,168.78472900390625,0.86642986536026,172.75010681152344,169.6056671142578,0.9734861850738525
3,177.78201293945312,159.27944946289062,0.9998915195465088,161.26260375976562,185.79689025878906,0.831599771976471,147.14259338378906,257.8354797363281,0.9951643943786621,156.5648651123047,300.26959228515625,0.9944508075714111,160.78944396972656,183.60122680664062,0.8643053770065308,165.95510864257812,177.53892517089844,0.9992813467979431,159.99282836914062,188.56251525878906,0.9999386668205261,156.0068359375,196.42105102539062,0.9984798431396484,150.91912841796875,208.15408325195312,0.9899302124977112,147.05609130859375,225.88368225097656,0.9890191555023193,145.51795959472656,234.23548889160156,0.9941084384918213,144.00914001464844,243.262939453125,0.9708007574081421,168.630859375,168.54669189453125,0.8650745153427124,172.9022979736328,169.43270874023438,0.9952964186668396
4,177.84033203125,159.27975463867188,0.999840497970581,161.3715362548828,185.96934509277344,0.8149322271347046,148.7593536376953,259.5419006347656,0.9959406852722168,155.98497009277344,300.2008972167969,0.9975078701972961,159.5618133544922,186.02745056152344,0.8537791967391968,165.9498291015625,177.7271728515625,0.9992437362670898,160.14703369140625,188.90487670898438,0.999897837638855,156.1221466064453,196.73570251464844,0.997669517993927,150.9937286376953,208.04527282714844,0.9894527196884155,147.05120849609375,225.62530517578125,0.9875344634056091,145.38430786132812,233.91664123535156,0.9828255772590637,144.07901000976562,243.6620330810547,0.9638571739196777,168.714111328125,168.6690216064453,0.8523087501525879,172.8665008544922,169.5318603515625,0.9944348335266113
5,176.82907104492188,157.25909423828125,0.9999513030052185,161.467529296875,185.79318237304688,0.8205509781837463,148.7861785888672,259.91510009765625,0.9959079027175903,155.7090301513672,299.8533935546875,0.99680495262146,159.74180603027344,185.9725799560547,0.8549864888191223,166.16610717773438,177.513427734375,0.9988957643508911,160.22372436523438,188.80751037597656,0.9998894929885864,156.2873077392578,196.60491943359375,0.9975550174713135,151.0862579345703,208.3271484375,0.9872225522994995,145.91311645507812,222.47195434570312,0.9896042346954346,145.462890625,234.1943359375,0.9795171022415161,143.9798126220703,243.3910369873047,0.9725498557090759,171.336181640625,169.1858367919922,0.9206209182739258,173.1404571533203,169.25796508789062,0.9956486225128174
6,176.83396911621094,157.43527221679688,0.9999323487281799,161.55856323242188,185.74221801757812,0.8212445378303528,148.7795867919922,259.7853698730469,0.9962950348854065,155.161865234375,299.68670654296875,0.9656927585601807,161.0492706298828,183.53573608398438,0.8474399447441101,166.27874755859375,177.4426727294922,0.9985336065292358,160.3159942626953,188.78648376464844,0.9998767375946045,156.46031188964844,196.5312042236328,0.9970076084136963,151.15541076660156,208.71937561035156,0.9835506081581116,146.0407257080078,222.2433624267578,0.9913197159767151,145.54168701171875,234.25762939453125,0.9940077066421509,143.80589294433594,243.29087829589844,0.9764009118080139,171.5310821533203,169.23678588867188,0.9228373765945435,173.17176818847656,169.27830505371094,0.9958467483520508
7,176.93011474609375,157.5205841064453,0.999917209148407,161.56036376953125,185.6647491455078,0.8219163417816162,148.82627868652344,259.6094970703125,0.9964171648025513,154.6346435546875,299.6316223144531,0.9763675928115845,161.0512237548828,183.5421905517578,0.8448870778083801,166.3056182861328,177.33546447753906,0.9983590841293335,160.34194946289062,188.74070739746094,0.9998637437820435,156.52894592285156,196.70687866210938,0.9958490133285522,151.07264709472656,208.92868041992188,0.9840536713600159,145.9481201171875,222.583740234375,0.9890789985656738,145.6121826171875,234.3677978515625,0.9928183555603027,144.01876831054688,243.69671630859375,0.9686026573181152,171.4150390625,169.13316345214844,0.9266484379768372,173.09999084472656,169.243408203125,0.995722234249115
