scorer,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker,heatmap_mhcrnn_tracker
bodyparts,A_head,A_head,A_head,B_rightoperculum,B_rightoperculum,B_rightoperculum,C_tailbase,C_tailbase,C_tailbase,D_tailtip,D_tailtip,D_tailtip,E_leftoperculum,E_leftoperculum,E_leftoperculum,F_spine1,F_spine1,F_spine1,G_spine2,G_spine2,G_spine2,H_spine3,H_spine3,H_spine3,I_spine4,I_spine4,I_spine4,J_spine5,J_spine5,J_spine5,K_spine6,K_spine6,K_spine6,L_spine7,L_spine7,L_spine7,M_lefteye,M_lefteye,M_lefteye,N_righteye,N_righteye,N_righteye
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,45.347415924072266,124.22545623779297,0.9998116493225098,68.87015533447266,117.19052124023438,0.831232488155365,148.92410278320312,115.53485870361328,0.9965029954910278,172.5146026611328,157.00904846191406,0.976865291595459,66.43583679199219,112.97425079345703,0.8319545388221741,57.05384063720703,119.24479675292969,0.9968786239624023,69.9220199584961,116.3587646484375,0.9991102814674377,83.61495208740234,111.97598266601562,0.9887971878051758,103.28067779541016,107.74315643310547,0.9936123490333557,111.93646240234375,107.29374694824219,0.9988996386528015,115.9864501953125,108.87318420410156,0.9948208332061768,138.03797912597656,111.59513854980469,0.9981528520584106,52.1830940246582,119.08282470703125,0.9964536428451538,52.360557556152344,122.20939636230469,0.9992181062698364
1,45.347415924072266,124.22545623779297,0.9998116493225098,68.87015533447266,117.19052124023438,0.831232488155365,148.92410278320312,115.53485870361328,0.9965029954910278,172.5146026611328,157.00904846191406,0.976865291595459,66.43583679199219,112.97425079345703,0.8319545388221741,57.05384063720703,119.24479675292969,0.9968786239624023,69.9220199584961,116.3587646484375,0.9991102814674377,83.61495208740234,111.97598266601562,0.9887971878051758,103.28067779541016,107.74315643310547,0.9936123490333557,111.93646240234375,107.29374694824219,0.9988996386528015,115.9864501953125,108.87318420410156,0.9948208332061768,138.03797912597656,111.59513854980469,0.9981528520584106,52.1830940246582,119.08282470703125,0.9964536428451538,52.360557556152344,122.20939636230469,0.9992181062698364
2,45.347415924072266,124.22545623779297,0.9998116493225098,68.87015533447266,117.19052124023438,0.831232488155365,148.92410278320312,115.53485870361328,0.9965029954910278,172.5146026611328,157.00904846191406,0.976865291595459,66.43583679199219,112.97425079345703,0.8319545388221741,57.05384063720703,119.24479675292969,0.9968786239624023,69.9220199584961,116.3587646484375,0.9991102814674377,83.61495208740234,111.97598266601562,0.9887971878051758,103.28067779541016,107.74315643310547,0.9936123490333557,111.93646240234375,107.29374694824219,0.9988996386528015,115.9864501953125,108.87318420410156,0.9948208332061768,138.03797912597656,111.59513854980469,0.9981528520584106,52.1830940246582,119.08282470703125,0.9964536428451538,52.360557556152344,122.20939636230469,0.9992181062698364
3,45.025028228759766,124.50379180908203,0.9998582601547241,68.52803802490234,117.48274993896484,0.8490419387817383,150.26852416992188,114.63372039794922,0.9998441338539124,174.2039337158203,157.10382080078125,0.9654025435447693,68.39850616455078,116.44660186767578,0.8435481786727905,56.31410217285156,118.89702606201172,0.9993141293525696,69.53903198242188,116.76604461669922,0.9996066093444824,83.11878967285156,112.60325622558594,0.9985464215278625,102.59902954101562,109.12334442138672,0.9976959824562073,111.6254653930664,108.01571655273438,0.9984465837478638,116.52501678466797,110.67462921142578,0.998988151550293,137.5781707763672,111.23040008544922,0.9913589954376221,52.304866790771484,121.81269073486328,0.9889261722564697,52.03347396850586,122.61542510986328,0.9994274973869324
4,44.29376983642578,124.65560150146484,0.9998123645782471,68.08320617675781,117.88204956054688,0.847840428352356,149.75978088378906,113.95121765136719,0.9992246627807617,175.8826446533203,156.93887329101562,0.9511038064956665,67.65886688232422,116.8354721069336,0.8511629700660706,55.56554412841797,120.50083923339844,0.9972917437553406,68.21730041503906,116.41667175292969,0.9982603788375854,82.38186645507812,113.25594329833984,0.9917617440223694,102.07478332519531,110.62662506103516,0.9961162805557251,109.56195068359375,110.91828918457031,0.9998144507408142,116.37977600097656,111.00193786621094,0.9990737438201904,137.58309936523438,111.1500244140625,0.9906033873558044,51.58305358886719,122.15231323242188,0.9919632077217102,51.44106674194336,122.82390594482422,0.9963270425796509
5,43.76445007324219,124.89178466796875,0.9984057545661926,67.6087875366211,118.30406188964844,0.885345995426178,147.58935546875,113.62490844726562,0.9995332956314087,180.0867919921875,156.30296325683594,0.7873700857162476,67.23556518554688,117.04483032226562,0.7914755940437317,55.19655990600586,120.72724914550781,0.9991601705551147,67.51836395263672,117.01931762695312,0.9994784593582153,84.50311279296875,116.67993927001953,0.9941731691360474,101.25760650634766,112.27074432373047,0.9887406229972839,109.07501220703125,112.21776580810547,0.9987404346466064,115.93643951416016,110.99369812011719,0.9974714517593384,140.04481506347656,113.15330505371094,0.9978101253509521,50.43329620361328,120.48281860351562,0.9977989196777344,50.224002838134766,124.26705932617188,0.9994505643844604
6,43.08992004394531,124.64423370361328,0.9991119503974915,67.10810852050781,118.61270141601562,0.8203514814376831,149.35281372070312,113.87812805175781,0.9989349842071533,187.56625366210938,156.7051544189453,0.7672451734542847,61.532066345214844,115.91941833496094,0.8193989992141724,54.875308990478516,120.74546813964844,0.99966961145401,68.00444793701172,117.3521957397461,0.9992958903312683,81.1561279296875,114.42023468017578,0.9994117021560669,100.68980407714844,113.41319274902344,0.9987175464630127,108.886474609375,113.1506118774414,0.9999874234199524,116.37379455566406,111.97293090820312,0.9989510774612427,136.85084533691406,111.22592163085938,0.9984328746795654,50.875335693359375,122.24461364746094,0.9978853464126587,49.93010330200195,124.51423645019531,0.9994226694107056
7,41.82768630981445,124.21512603759766,0.995111882686615,66.3642578125,118.8381576538086,0.8297590613365173,146.66452026367188,113.1250228881836,0.9994709491729736,193.1500244140625,155.64535522460938,0.8670319318771362,60.447418212890625,116.35391235351562,0.8740547895431519,54.34124755859375,120.9140853881836,0.999821662902832,66.31221008300781,117.92342376708984,0.9972451329231262,80.63872528076172,115.01392364501953,0.9937081933021545,101.52376556396484,114.6750259399414,0.9969555139541626,108.62175750732422,114.0384292602539,0.999896764755249,116.7251968383789,112.73490905761719,0.9987248778343201,136.91091918945312,111.97625732421875,0.997525155544281,50.23072052001953,122.26001739501953,0.9990283846855164,50.10234832763672,122.76932525634766,0.9989511966705322
