,x,y,h,w
0,51,113,232,232
1,51,113,232,232
2,51,113,232,232
3,51,113,232,232
4,50,113,232,232
5,50,112,232,232
6,49,112,232,232
7,49,112,232,232
8,49,112,232,232
9,48,112,232,232
10,48,113,232,232
11,46,114,232,232
12,47,112,232,232
13,45,114,232,232
14,45,114,232,232
15,45,114,232,232
16,46,112,232,232
17,45,112,232,232
18,45,112,232,232
19,45,112,232,232
20,45,112,232,232
21,44,112,232,232
22,44,112,232,232
23,44,112,232,232
24,44,112,232,232
25,44,112,232,232
26,44,111,232,232
27,43,111,232,232
28,43,110,232,232
29,41,109,232,232
30,39,109,232,232
31,38,108,232,232
32,36,108,232,232
33,35,108,232,232
34,34,106,232,232
35,34,105,232,232
36,33,104,232,232
37,20,93,232,232
38,19,92,232,232
39,18,93,232,232
40,18,93,232,232
41,17,95,232,232
42,16,95,232,232
43,26,100,232,232
44,25,99,232,232
45,24,98,232,232
46,23,95,232,232
47,16,87,232,232
48,17,84,232,232
49,18,83,232,232
50,19,82,232,232
51,20,81,232,232
52,22,79,232,232
53,23,79,232,232
54,24,75,232,232
55,25,73,232,232
56,27,71,232,232
57,24,70,232,232
58,21,67,232,232
59,20,66,232,232
60,19,64,232,232
